,predictions
2429,12.3987623979138
2430,35.22276662823587
2431,74.15282467406952
2432,2.660448872984733
2433,23.237146229858897
2434,37.0825576906398
2435,66.456048609419
2436,53.46286244287069
2437,32.7846135857755
2438,16.469614375662232
2439,5.325847892283675
2440,35.84295662644662
2441,73.19827626210439
2442,72.51626652723307
2443,27.933635036091044
2444,44.05041447047415
2445,52.02372777473185
2446,32.17031851060411
2447,62.11948983915707
2448,20.19873839673332
2449,95.73097337136991
2450,24.49564331093005
2451,76.39708900310083
2452,36.73571014272334
2453,14.856906517611346
2454,1.799376856286583
2455,6.566256819912642
2456,14.631016463387658
2457,41.76360176093653
2458,8.43482438406804
2459,11.215439923087375
2460,35.22606785262711
2461,71.44265868718489
2462,40.63264356432265
2463,80.96951846948056
2464,73.18605895444908
2465,10.140674695667752
2466,88.03399272167938
2467,33.51530718719208
2468,59.91236303344202
2469,19.08330003703752
2470,9.296776752223812
2471,32.3681520083165
2472,23.83903736526919
2473,53.09776474531247
2474,78.16610012854635
2475,57.51132405296986
2476,17.809668802156242
2477,42.26061671596351
2478,23.16056372784645
2479,6.816522788973522
2480,42.67382632210776
2481,88.69822401892688
2482,62.22527869764488
2483,21.051803833347783
2484,5.907942093139296
2485,72.49810198383771
2486,6.102105618338582
2487,2.267322955839357
2488,56.728234869518346
2489,93.73393621650938
2490,26.873104630549683
2491,11.459758466943004
2492,26.135222601528017
2493,72.01469931705162
2494,21.48354352476593
2495,16.09281179719384
2496,42.79615744012892
2497,94.4746826693724
2498,11.495003380923997
2499,64.729527119449
2500,60.678220381993874
2501,50.72656515400985
2502,96.0179118595789
2503,2.866950919713762
2504,86.33268271692499
2505,32.915883655619105
2506,75.80890757018196
2507,27.511248073738532
2508,29.487295878738184
2509,2.620645658957732
2510,19.76359883577594
2511,47.77581091340903
2512,25.3058128430658
2513,61.731474965205535
2514,27.695779027395552
2515,46.36388748030681
2516,81.88335275806016
2517,13.28149146903722
2518,35.93176230059828
2519,76.23471439344715
2520,53.30620672366388
2521,39.0977392518526
2522,55.82680885524907
2523,68.85226379403477
2524,26.107010812014884
2525,81.15486528636626
2526,81.8744943633554
2527,73.05255988427325
2528,22.100119855563914
2529,8.283998589218056
2530,51.81153043709513
2531,19.839394097909175
2532,15.961054373698836
2533,4.993822858709873
2534,19.958270058710813
2535,73.53566878589012
2536,85.59726254026067
2537,89.32897629106591
2538,57.26626914335178
2539,48.35950803879794
2540,82.70093157370977
2541,66.02595702664077
2542,71.72410668105769
2543,10.526334349316912
2544,68.3895978732281
2545,89.19749566838608
2546,67.03752825691693
2547,52.21433716120125
2548,95.28797621301516
2549,15.28873764081876
2550,19.008468646667477
2551,9.86209062772666
2552,35.01416165844743
2553,20.417578918197943
2554,8.945116580287248
2555,66.60455488480865
2556,62.81954307531164
2557,9.600917141543054
2558,99.23083841781096
2559,77.24233244950851
2560,75.23450169482618
2561,25.669692452690818
2562,67.36477441866751
2563,61.07364940375164
2564,7.524730332091756
2565,21.094924370717266
2566,8.691484264824634
2567,73.16921022080747
2568,57.67524836440883
2569,8.792021730602507
2570,72.42884991185313
2571,82.94151779824192
2572,61.81757297609467
2573,77.90946769759381
2574,56.288753480506514
2575,76.40531700624463
2576,91.929705313933
2577,23.682972368425027
2578,52.7176582199743
2579,77.3912661773981
2580,58.58326584059337
2581,36.35460409178495
2582,29.305831968169294
2583,39.03293878489069
2584,97.83184996073297
2585,90.53657007908866
2586,70.95971849772101
2587,15.28568308298819
2588,78.6275363570273
2589,13.642306750495358
2590,77.3858838982517
2591,33.4509519919762
2592,56.127373439135454
2593,68.86456628443088
2594,53.69510378310732
2595,30.493650387157142
2596,70.7533196725012
2597,40.68960789439958
2598,77.46780807086604
2599,94.54623858944656
2600,9.139253703389816
2601,27.89433834395202
2602,39.54092239066516
2603,81.43292827881665
2604,67.87835583319796
2605,94.11518145635972
2606,84.11831289277752
2607,46.14384179607649
2608,38.09670631405718
2609,71.91491465712689
2610,63.30055900349189
2611,22.98536935751515
2612,21.023838525136853
2613,67.37061820310267
2614,24.75206144148809
2615,25.055817720325702
2616,59.45778497733496
2617,55.91587586687072
2618,48.5380068901792
2619,14.768150871904616
2620,93.4007736067024
2621,82.04167194541888
2622,33.17428123008299
2623,97.4475804084198
2624,44.938655329111285
2625,25.284311196952626
2626,65.07631108354569
2627,15.28873764081876
2628,25.8060265537028
2629,80.7314929984441
2630,14.047968567905244
2631,35.87837788005317
2632,69.59625476580977
2633,50.79068713313354
2634,65.05722098376053
2635,38.3129991885776
2636,84.13695419123766
2637,2.238005315361591
2638,81.47320750755304
2639,56.17060430432428
2640,68.18413795280995
2641,30.00264893382961
2642,89.34211673249324
2643,11.909374300182552
2644,72.42478116762724
2645,77.95092016626145
2646,63.50628722196393
2647,56.802615021696056
2648,51.99473385129392
2649,61.555527539969205
2650,44.05041447047415
2651,35.52596553738056
2652,47.540864042302886
2653,33.0514027036669
2654,65.06360145370027
2655,71.88516024878687
2656,52.03365509065127
2657,82.75021081858479
2658,52.03370753825936
2659,49.23369861423927
2660,51.7984874371822
2661,46.62614665328073
2662,35.03188261218892
2663,45.85727904429165
2664,39.52569221567007
2665,24.983715905758576
2666,83.23181613532164
2667,56.98246544018317
2668,95.68696263450146
2669,73.89327811026418
2670,25.56833615985441
2671,53.33506968447781
2672,20.22053974131968
2673,22.04399568696346
2674,84.61763862648037
2675,32.521923143263386
2676,60.17951638173993
2677,59.38238921932947
2678,68.5711929164365
2679,60.07459165651105
2680,27.87777539281443
2681,68.11148233525348
2682,21.46483515768044
2683,87.65949141718666
2684,57.92443320385041
2685,10.383473426419322
2686,31.73078950708733
2687,2.393053037306192
2688,14.93731155666731
2689,9.294225045390158
2690,62.31327045540517
2691,36.20243880301657
2692,63.60146914189415
2693,35.430769628452865
2694,99.99948227942228
2695,65.76786709828141
2696,2.7875878054514858
2697,62.920154937912606
2698,86.18681758992967
2699,3.6374241781090944
2700,70.73076494320088
2701,39.84924757752931
2702,61.16159699548174
2703,94.99011831834372
2704,82.3263020742859
2705,72.34228847066385
2706,34.62341819512803
2707,62.86755785796888
2708,33.421301049526576
2709,88.54339565700519
2710,81.57954290293269
2711,42.259109241109925
2712,70.26558444088832
2713,28.39677737017
2714,33.50750644456164
2715,24.69089529676458
2716,14.285098501543716
2717,68.80977083097099
2718,87.66029214036153
2719,14.16677860372465
2720,99.15694615603596
2721,99.01906761119032
2722,80.190698752275
2723,13.40607110491666
2724,63.73579787945312
2725,34.96078484858348
2726,30.531672877305827
2727,7.236780201805781
2728,90.28883657975342
2729,27.36009671498534
2730,96.83657642417636
2731,40.27589498710371
2732,37.68505886658426
2733,32.399221049626846
2734,55.25647654046056
2735,62.0978303007769
2736,95.14766693607022
2737,25.63916696718068
2738,1.004042669183025
2739,90.50622653979792
2740,15.483718975253824
2741,22.42677170986216
2742,19.656508949491112
2743,26.381049026899092
2744,45.43229948138941
2745,68.94254482407631
2746,96.95353028356578
2747,21.41523473525667
2748,10.766580086763
2749,29.113299182021624
2750,59.680269311749946
2751,83.95113328197175
2752,13.132685934832631
2753,66.16015709862435
2754,17.223076540532713
2755,12.634136109466256
2756,0.6375670598139926
2757,36.78739787234739
2758,51.54872211731401
2759,34.61079832115582
2760,99.14489293666249
2761,31.5285272828148
2762,24.18009286437732
2763,90.98739376722013
2764,60.14963474337337
2765,6.260459921231732
2766,56.84575571541163
2767,86.58933020613352
2768,74.90664925473594
2769,87.87248335668498
2770,94.3047245892536
2771,44.15300928670072
2772,89.66442797188868
2773,48.90845746150808
2774,12.071278389451232
2775,95.10280717523908
2776,96.81249656748956
2777,45.940076610396
2778,16.46226774551448
2779,52.80108401340948
2780,74.57744721031202
2781,17.28673013024039
2782,33.0514027036669
2783,58.18883310924545
2784,0.3922026817136381
2785,4.814668514390119
2786,24.84726102102253
2787,91.23510273384952
2788,12.041905798873964
2789,74.21776279141906
2790,0.7944780391266337
2791,38.06671801980872
2792,80.29226838614773
2793,33.2462225099631
2794,5.3727304904573
2795,98.3139845779976
2796,49.23971868851461
2797,81.38421679201495
2798,85.08852400107209
2799,89.76451614570443
2800,89.4150302835661
2801,5.137175825235618
2802,16.679480391356584
2803,1.3791964554675906
2804,22.33666097282716
2805,89.82901221857286
2806,51.48420543013905
2807,61.49827624081799
2808,7.718900249944571
2809,36.87721099709316
2810,27.49591230325441
2811,12.393536817864517
2812,64.52564864821991
2813,86.00526080212562
2814,11.070632781952083
2815,50.977612208155406
2816,1.5648309498448754
2817,26.87702726512268
2818,10.865068077421192
2819,35.18701015338631
2820,46.77754727312456
2821,13.013938200707498
2822,56.9853716920265
2823,88.76587547928378
2824,54.56150010306792
2825,6.660356875984674
2826,85.79593493124844
2827,87.81595516322035
2828,7.937131516105689
2829,79.97769724750565
2830,15.115659833167484
2831,32.846813872177414
2832,13.73813241447931
2833,84.87829011353676
2834,55.83659119851225
2835,26.700835346373218
2836,19.79535843461622
2837,68.63800180866973
2838,46.47478317707654
2839,79.11028034674284
2840,1.01171652672839
2841,1.1111073768635735
2842,81.02487088613958
2843,13.921340580521836
2844,47.03272862916338
2845,55.86364265811101
2846,2.3989340166167605
2847,67.18709043879724
2848,37.36608764303072
2849,65.13008465276091
2850,13.937232528443287
2851,46.35301310200184
2852,52.26678585001297
2853,73.96458511091427
2854,98.55677956623389
2855,99.68934241823982
2856,12.65623486751356
2857,37.54115229088529
2858,87.43942531753538
2859,65.97903384527113
2860,3.028868244695593
2861,39.217920656446914
2862,45.23022532942155
2863,84.43664256300626
2864,55.09760085507032
2865,5.869678156473402
2866,47.25599545498682
2867,65.85778860798808
2868,66.29549028358622
2869,59.50643490645399
2870,66.06442122697378
2871,66.12174305613986
2872,76.75641313950753
2873,11.453011937691448
2874,51.26124476780404
2875,42.57806294986037
2876,42.69170524647669
2877,28.180739656553456
2878,55.50446825086437
2879,91.85161463318973
2880,1.387060564292586
2881,89.59065916022806
2882,33.84735674403535
2883,63.149127853044654
2884,12.620240131433002
2885,37.38804603432895
2886,67.08091858454533
2887,87.51828542182635
2888,44.35818514532583
2889,13.044336974843896
2890,30.60134172975898
2891,70.8034277179187
2892,29.86380774990277
2893,99.68456092599996
2894,48.12742987136841
2895,70.29441022105583
2896,48.75527824133082
2897,2.688985776573938
2898,65.51720498229064
2899,97.4185982176453
2900,20.317253518096116
2901,38.41568466282881
2902,65.48166343661585
2903,27.850839790173364
2904,13.00207470278787
2905,2.6333348883403884
2906,5.372635041267094
2907,56.46347462274088
2908,69.0450145286679
2909,26.15146942061606
2910,44.426079145696974
2911,9.019600847134878
2912,96.65314613098936
2913,66.77692855833605
2914,57.95899972791065
2915,75.86758591611704
2916,96.83657642417636
2917,14.16677860372465
2918,35.84295662644662
2919,60.67522835130339
2920,42.54537527145153
2921,0.9639660946151984
2922,62.385716609148304
2923,34.38635012715535
2924,3.897063125842737
2925,31.16960714878668
2926,67.15007758306702
2927,93.25660870450253
2928,96.7052329461006
2929,71.37258129010169
2930,69.50874211143345
2931,18.72368975116132
2932,7.833571306325671
2933,87.64760010361655
2934,99.02103066474776
2935,27.7946107499787
2936,75.94822701574863
2937,84.83846115833764
2938,13.011993369565744
2939,77.7617744648267
2940,13.244880210551049
2941,63.51665426470278
2942,48.75527824133082
2943,67.9618703630635
2944,72.6681044389385
2945,32.41343304443721
2946,74.52766336829765
2947,68.61546790416234
2948,78.01788338629125
2949,6.054277986189527
2950,75.58592147902041
2951,7.594428199369152
2952,49.63619228597902
2953,0.5797008016460214
2954,0.1173409197725017
2955,35.155659420026055
2956,28.814616645017377
2957,70.87801109627972
2958,18.090134247641288
2959,73.92829861440114
2960,83.0098064146425
2961,68.03328443343347
2962,53.92129018777266
2963,62.24116524817672
2964,81.12551243840525
2965,36.94753863220232
2966,41.9740816234779
2967,89.05507688109226
2968,89.50310561551503
2969,8.06034602867749
2970,48.93059320924144
2971,83.80682693591783
2972,3.152190663769283
2973,44.81091470054409
2974,10.847520714498916
2975,99.51781966510404
2976,67.17095807744461
2977,97.24555160189448
2978,14.469545019400886
2979,3.906366505585868
2980,27.90974895571956
2981,28.99789662939341
2982,52.497186396871776
2983,16.769354745577303
2984,84.16186486170955
2985,9.114411059434502
2986,39.56021648625708
2987,97.59472074507391
2988,39.43710566828429
2989,79.04817154933485
2990,2.553679952953858
2991,67.21733581174223
2992,71.39036313286282
2993,89.60506127437687
2994,78.80072581214495
2995,64.60143854180146
2996,34.43203376485424
2997,5.895327590492783
2998,62.99881088799314
2999,58.27428839094984
3000,14.985250291660844
3001,44.79226115523043
3002,18.224165340371755
3003,40.14511521331081
3004,50.50998753827355
3005,73.41379365460683
3006,98.78513464413967
3007,80.86031312401583
3008,4.156960064530946
3009,29.168649135201274
3010,31.40139545798621
3011,57.16321929832322
3012,71.61979539875196
3013,59.145437576830965
3014,63.78107730573517
3015,96.45883120794682
3016,58.656476021007386
3017,71.19460506684663
3018,19.65130166691371
3019,60.00819322711271
3020,17.02089089166099
3021,47.01987133139407
3022,67.13469993723596
3023,54.863050443963104
3024,84.6672441021979
3025,31.241576894385847
3026,85.82725226857455
3027,14.286215996381646
3028,15.420559453574633
3029,37.00170184183429
3030,98.13640904814392
3031,80.17326685589308
3032,11.182113927322613
3033,90.2185793583298
3034,57.29073510452199
3035,54.5776393046869
3036,79.30679038981263
3037,47.95054535700309
3038,16.85429355015795
3039,92.0809474978601
3040,35.9162147348007
3041,12.14870128628841
3042,77.12609294806475
3043,48.791252785090855
3044,27.428917630642868
3045,20.01816391656114
3046,20.80768893272804
3047,66.2156979317264
3048,50.38050383683176
3049,87.46901676006893
3050,20.70460282360668
3051,62.93919131703304
3052,85.17562408467269
3053,42.09510236063969
3054,0.1775442144737682
3055,98.50369930907291
3056,89.98974983727467
3057,7.642258410028391
3058,34.28855902057123
3059,24.34559903390383
3060,96.29667946726649
3061,67.99975350812122
3062,20.201259791889505
3063,58.329927870806806
3064,82.35597821773929
3065,37.1517371511327
3066,13.151926689509985
3067,31.260926807709467
3068,40.96919526576185
3069,33.09937053688225
3070,85.14731655160297
3071,84.0127908990448
3072,29.01509548121074
3073,57.41434826539438
3074,35.5423021756311
3075,14.405936678931852
3076,52.25230473969727
3077,96.9324994650058
3078,91.26046658565794
3079,37.95581182353995
3080,21.20722480692119
3081,58.141825642492094
3082,83.94516337020063
3083,64.22535312953035
3084,77.27161470191541
3085,32.9927745936903
3086,25.60398767360008
3087,61.418928604972415
3088,70.639763789754
3089,42.33384250966687
3090,9.108419508783182
3091,64.5312449684027
3092,43.72890909382902
3093,67.91250292417001
3094,24.8944620351342
3095,20.08559173643879
3096,74.67864175165771
3097,56.30634674728417
3098,21.46483515768044
3099,36.77689623923632
3100,2.6484358506202565
3101,23.816118054685155
3102,74.54401797561091
3103,23.58042356044747
3104,5.70024505265172
3105,0.606176162641614
3106,82.87289263476264
3107,7.861578312724426
3108,2.995271891222173
3109,63.30803666033719
3110,43.5424363210652
3111,80.47580629038282
3112,99.2613267730621
3113,5.219999460082015
3114,17.389919067602023
3115,18.198076317456145
3116,71.91265388590685
3117,13.374114094260802
3118,3.099297306250137
3119,27.428917630642868
3120,71.146830580943
3121,88.33344298403199
3122,54.66805418056335
3123,73.4378446538221
3124,95.91345023076296
3125,97.3110210277419
3126,40.58387108216576
3127,72.4411754180286
3128,14.754238707577873
3129,96.74922573265243
3130,20.6695295280688
3131,40.722543076712704
3132,46.13616042498542
3133,77.48327285784113
3134,56.71195888616355
3135,38.89978651715646
3136,18.885940550745705
3137,14.389634674349573
3138,82.04652562506135
3139,21.644518406880607
3140,13.32703900894563
3141,9.30833161003849
3142,51.87632159843001
3143,16.64419153540726
3144,47.07452713366887
3145,74.90686755835466
3146,94.11518145635972
3147,85.38255839366255
3148,71.98012881718321
3149,72.23840152542746
3150,90.59399864497604
3151,61.28650927224384
3152,24.308095102958628
3153,53.79234811649021
3154,67.64545130290249
3155,6.306174674729004
3156,17.443118925731305
3157,12.53061445872885
3158,82.0348495102899
3159,48.41748058962073
3160,83.14343987008071
3161,55.15554361218384
3162,54.176964473008496
3163,6.977171490177003
3164,80.06417531791926
3165,11.089981882280089
3166,12.924171109649352
3167,10.586421779153168
3168,68.06123385775187
3169,73.73468938090645
3170,2.561949814719522
3171,31.27279452035153
3172,35.72725192965489
3173,41.6859544078993
3174,15.675127718955071
3175,41.079796429659545
3176,37.07242817707576
3177,12.569198906163004
3178,76.27698750894999
3179,54.49828512615598
3180,56.78620572244226
3181,60.10757703593278
3182,58.424493508520015
3183,71.91316959152768
3184,35.71477300626705
3185,44.15488700525935
3186,28.720303721755023
3187,65.17127662576979
3188,44.6345052594749
3189,66.28138463740193
3190,51.69286176046454
3191,53.01139207781368
3192,97.1503904427637
3193,15.74986951099213
3194,46.80484038504827
3195,64.53763435643835
3196,16.139448381071762
3197,16.46709461129704
3198,3.966201670384328
3199,61.73603393074446
3200,42.435535510937626
3201,99.49640301564465
3202,53.62034202382026
3203,37.34087070570783
3204,59.51847883453709
3205,31.56018716887997
3206,71.78092914215482
3207,34.084858659693715
3208,23.785432375340378
3209,66.67111975664436
3210,50.0635961756086
3211,24.84726102102253
3212,33.20627894715524
3213,54.19485465152599
3214,29.80582980546921
3215,28.8610235419406
3216,23.227703195477744
3217,34.05075505374558
3218,24.40378224302245
3219,22.136235360457317
3220,3.412905934470023
3221,21.07038628456309
3222,4.797486678268815
3223,63.7545788985782
3224,30.238363444204342
3225,23.41710869875414
3226,37.5733437878931
3227,45.59214101765298
3228,41.079796429659545
3229,68.20782495029755
3230,60.08444973514153
3231,56.13499457840366
3232,97.14795240719388
3233,70.71502386204203
3234,42.82963402297042
3235,74.77968815508262
3236,15.126049086188464
3237,86.09327956182894
3238,63.9980325467664
3239,62.6912109198663
3240,32.379166736265184
3241,40.3688768432975
3242,52.03300647928914
3243,11.338866350507647
3244,23.218212839481488
3245,78.69527403540198
3246,62.75799690436218
3247,35.51951622751097
3248,95.73148895654616
3249,19.422727338119586
3250,12.017298788604348
3251,7.999864224052122
3252,67.7540582517833
3253,37.988197373912826
3254,45.846294437194366
3255,21.45744013904905
3256,42.615072279217095
3257,14.794704027563789
3258,90.08606814743946
3259,62.07245427088218
3260,10.84106527520622
3261,21.28626631521958
3262,43.55407576948272
3263,1.0974640321133822
3264,57.2105418713212
3265,61.172173149648735
3266,84.26574259962986
3267,45.32847026366825
3268,37.91305315800513
3269,82.81335257627343
3270,7.012402931920425
3271,87.51260266760379
3272,90.08805509643464
3273,62.74866470786402
3274,74.23408703435486
3275,75.46348061910696
3276,70.99235056511908
3277,81.625212256027
3278,58.17739588822292
3279,60.601531120265065
3280,36.98856729056719
3281,25.244035761874617
3282,31.606112436102794
3283,12.481788773869107
3284,33.47127429053428
3285,67.57423349834008
3286,82.22297462682508
3287,39.3625661463956
3288,57.984052018800405
3289,53.01909287419511
3290,40.15936060026743
3291,79.18681537716951
3292,59.29116219713533
3293,60.99874925921745
3294,72.72740761762113
3295,11.130448845690166
3296,38.97052487444099
3297,16.24751030475019
3298,86.30845913555541
3299,6.734937337519742
3300,70.6256989183613
3301,65.96941250665071
3302,38.646578993343525
3303,9.294225045390158
3304,35.524720018678366
3305,31.20505001106209
3306,25.760660491440717
3307,72.68505668551286
3308,52.74177126334572
3309,11.232124233987795
3310,23.83903736526919
3311,56.288753480506514
3312,42.91632849525301
3313,67.6949606142927
3314,23.481682512617308
3315,35.18484372629853
3316,64.22113466854992
3317,46.971552899195466
3318,56.25179644127898
3319,67.60851659427792
3320,28.43268968000877
3321,98.60970298687327
3322,89.29628914958778
3323,9.257817757055475
3324,51.337118734308994
3325,50.94999387515681
3326,4.0550935836809465
3327,80.74403497468391
3328,25.10440906390442
3329,90.36586396414496
3330,87.97075543787267
3331,50.35630730673704
3332,81.96150181621404
3333,47.02133694884218
3334,47.07597408708708
3335,74.42564184433368
3336,37.953396499868056
3337,50.543049010369735
3338,66.04049969633877
3339,0.9833213727410084
3340,95.79194389523826
3341,3.4221643696095483
3342,0.6586296695901384
3343,53.03007457985952
3344,32.23314917859989
3345,33.81764489616371
3346,62.385013995321145
3347,29.03320486847891
3348,34.428425477798086
3349,37.48533023793528
3350,28.327445560594967
3351,4.409809889222338
3352,25.34748474992492
3353,30.997869296073056
3354,94.96518125232436
3355,62.03415207534041
3356,32.23229292351731
3357,99.54733283874958
3358,7.605956507693068
3359,86.17763731297406
3360,59.69929077627009
3361,91.78878665884034
3362,81.93455258571176
3363,57.63835249905461
3364,50.07434363351428
3365,87.92768268895213
3366,67.61003442025421
3367,70.02405474041787
3368,63.49789558356801
3369,16.7809073253549
3370,28.493696400308856
3371,60.26552057856036
3372,71.51708860840643
3373,72.1277300288148
3374,21.136924415977543
3375,84.82446127884641
3376,43.23448805558593
3377,61.04788860498891
3378,87.24383641550524
3379,36.412240257640285
3380,86.98704523004237
3381,27.91919806516381
3382,48.86820320156987
3383,10.970972699925085
3384,88.01802712314128
3385,27.38523748594963
3386,69.18242664750342
3387,75.91816963141311
3388,74.31924764246104
3389,72.47734624382775
3390,40.480740496192006
3391,25.47030332090465
3392,1.5315141346320615
3393,27.37122263969427
3394,86.12076668080748
3395,42.09510236063969
3396,17.27286095386471
3397,11.16411560891093
3398,1.1991908591214684
3399,67.6949606142927
3400,59.02565599882757
3401,26.527233854710207
3402,87.37377880692175
3403,43.54966546249506
3404,72.63389185601703
3405,83.34873915549977
3406,11.145976364600529
3407,5.1881094966465096
3408,20.44135901249513
3409,81.12855942690092
3410,34.83491655514547
3411,23.53927175679753
3412,8.722982544177139
3413,68.13341048167528
3414,23.816118054685155
3415,25.633677424032108
3416,59.11268257666733
3417,98.94773709871733
3418,82.55582034927824
3419,14.340779545110747
3420,21.87208257228288
3421,74.95165782288431
3422,78.80798599902931
3423,92.57919924446765
3424,54.50607150167258
3425,15.996219478190376
3426,46.67273879818211
3427,19.37513206003735
3428,76.40639306783868
3429,87.27108932557071
3430,78.5934125675351
3431,86.16271385470446
3432,74.06657249587981
3433,71.59069944690873
3434,56.288753480506514
3435,48.101393150698726
3436,84.00305074734699
3437,87.27613262907113
3438,30.41573371668491
3439,57.56480666749573
3440,2.161749823631121
3441,37.9614244568631
3442,6.774196419803957
3443,72.50117675070496
3444,7.310676528975013
3445,18.951448100749403
3446,34.89971339630614
3447,17.48994577720644
3448,48.33667945574326
3449,16.6663810838496
3450,32.27818121406529
3451,1.3791964554675906
3452,90.6284991267017
3453,34.40974376217368
3454,31.529693194042466
3455,72.95187446253857
3456,82.7443227336541
3457,16.87131356492342
3458,83.19741397764214
3459,72.18819743346359
3460,82.00283331019538
3461,9.610814930466994
3462,54.18127771081931
3463,86.0100665556685
3464,25.53455026976937
3465,0.3716662966185557
3466,58.21826146870457
3467,9.069377545774492
3468,26.641746262385112
3469,81.16051202646683
3470,99.009340293748
3471,0.4715694583543595
3472,5.108603280133217
3473,30.274707719213826
3474,48.59360398253887
3475,39.54092239066516
3476,88.2005101157434
3477,71.83011068142503
3478,38.34316743973375
3479,82.29845820927869
3480,32.10856933297649
3481,81.53350162927964
3482,61.78079152117172
3483,27.06694410796721
3484,41.204903100691936
3485,65.58099626689538
3486,32.638498440423945
3487,6.067232095162534
3488,94.8446737629097
3489,19.415424504126
3490,64.77568938307475
3491,64.63693813418536
3492,93.44221231541448
3493,85.3227303821379
3494,69.07758724390074
3495,17.8375492761757
3496,52.43571351469887
3497,84.63681126825526
3498,84.49611772042303
3499,32.491190512869906
3500,59.39460738106214
3501,47.53574002515629
3502,98.30913222211696
3503,11.642561543536733
3504,81.83649905809558
3505,74.14428827834226
3506,79.54096009181812
3507,15.448716298589227
3508,15.356233608226544
3509,91.02636089101551
3510,6.314800403793464
3511,88.21028312021961
3512,41.9073967144705
3513,3.7531248857316513
3514,24.948990793986624
3515,42.830066244031386
3516,78.47592948591561
3517,72.9962786767176
3518,74.70958417695387
3519,8.706533328234334
3520,99.44314147708222
3521,8.804535070102126
3522,13.511874721679384
3523,76.2983062869852
3524,71.81406833926046
3525,64.24274908310204
3526,19.25951036998339
3527,68.96646187653813
3528,47.91839305473155
3529,54.85736157001894
3530,93.24421678731292
3531,69.0420949411644
3532,95.3489252446008
3533,71.90406742775338
3534,87.62750825961221
3535,14.35793176134591
3536,24.502255820874574
3537,21.24952613944171
3538,17.449546552769846
3539,18.70215903987521
3540,87.60527028368669
3541,21.48354352476593
3542,31.475884430650712
3543,73.52856133306092
3544,44.29773856268797
3545,36.94802810944772
3546,63.60146914189415
3547,55.80646646618127
3548,90.19574516182932
3549,43.54222567981834
3550,70.60874308199277
3551,88.10478765433368
3552,90.85488860293556
3553,98.31715684858118
3554,85.01323374573462
3555,10.146833377833374
3556,85.2627052516776
3557,14.989001911842648
3558,99.44133043089307
3559,33.09673811075731
3560,94.2012557327092
3561,33.162245876952625
3562,67.28582230108515
3563,5.338553607089025
3564,99.51253820906092
3565,37.79811687767472
3566,90.60015771386838
3567,34.810878359575206
3568,15.466214656722022
3569,46.78868453729271
3570,21.128718299487325
3571,7.421667351844019
3572,90.06438433664353
3573,34.41806296644467
3574,89.4383114936799
3575,78.91636623044667
3576,3.861725339469369
3577,45.78583461060548
3578,80.13797807133939
3579,46.55216429232204
3580,85.42661527840184
3581,43.499544738850105
3582,59.89090995530992
3583,41.951861328116266
3584,37.93385616431638
3585,2.229768786773567
3586,46.83223221160502
3587,34.496411855603185
3588,95.59603735372104
3589,7.379661081051414
3590,12.413877793871542
3591,65.53932938996526
3592,46.81938468442419
3593,41.71335014971168
3594,11.746177436457296
3595,58.49685161611937
3596,85.47560317780022
3597,98.44514354377893
3598,51.23720441062463
3599,81.64168525406238
3600,35.42976805135123
3601,9.180833964975507
3602,28.39661387499183
3603,80.5851858010483
3604,88.02646312866268
3605,89.19749566838608
3606,67.43211585318682
3607,78.84978737413866
3608,72.1938468603209
3609,46.579715758949945
3610,43.695220860804
3611,10.241890029530644
3612,49.22619206222222
3613,59.35377836588999
3614,59.85493203843145
3615,61.66255829711624
3616,21.33741280516672
3617,53.78676058106577
3618,62.356298110030494
3619,82.94522059784394
3620,73.76749513573668
3621,33.55070186610206
3622,55.568314090902014
3623,93.11340099124529
3624,28.665589947591908
3625,92.3737738557888
3626,0.2025921626089943
3627,26.73682532238764
3628,86.42998717815529
3629,75.40366092151883
3630,13.201985823348627
3631,70.21882340024902
3632,16.353366162645532
3633,39.82131802399231
3634,64.53763435643835
3635,67.0750823004272
3636,50.25452304129011
3637,71.91778668514307
3638,51.43558193536556
3639,49.27559619105749
3640,61.22685261624509
3641,12.422212382348164
3642,49.20100857636695
3643,65.7045436175143
3644,32.67780881653288
3645,65.23093650927305
3646,51.448446005176166
3647,20.725005154527945
3648,96.2916459974236
3649,79.3722428747121
3650,17.0591027418025
3651,91.83111121333565
3652,32.574408604479835
3653,38.64707200518632
3654,34.9229748691514
3655,70.19133971655287
3656,72.25382789448295
3657,59.79247266335502
3658,48.70847825575931
3659,56.59467444784705
3660,88.59025553916979
3661,16.153275919895936
3662,22.4523708480782
3663,54.646391281928544
3664,39.41388178248374
3665,49.01212518037868
3666,82.6926939904053
3667,55.25572762610794
3668,74.38226498569894
3669,22.83909706024185
3670,40.073489467281085
3671,42.76895120072973
3672,61.67034928215082
3673,98.79288299756831
3674,17.280169828387304
3675,48.35950803879794
3676,11.464585761171776
3677,80.74403497468391
3678,68.8612339879216
3679,69.60740375644914
3680,64.96655862308145
3681,99.05585174002144
3682,39.5008904732695
3683,2.10504349935996
3684,19.96078558436724
3685,93.84452304259906
3686,67.28509570426104
3687,43.82146550153715
3688,41.74969438178592
3689,49.86749959291341
3690,25.42794498232096
3691,50.00557451404575
3692,15.069186669054504
3693,25.08479207032012
3694,88.69614967436769
3695,31.099916609616265
3696,77.84991940878993
3697,20.86975858605058
3698,52.934509871822
3699,30.869269543575584
